Country,Year,n,mu_log2,sigma_log2,median_MIC,P95_MIC,P99_MIC,pct_above_ECOFF_model,pct_above_BP_model,pct_resistant_empirical,pct_intermediate_empirical,Species,Drug
Slovenia,2021,40,-2.661557705181581,0.40207483169551456,0.1580488337654119,0.24997494276487148,0.30221943678461766,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
Slovenia,2022,38,-4.6244485403171955,1.3011361527511582,0.04054172990274245,0.1787382650616721,0.33033326216471876,0.0007705829717097323,1.7782713379599357e-05,0.0,100.0,Escherichia coli,Colistin
Slovenia,2023,28,-3.060913688458572,0.7104554137569074,0.11983209874440282,0.2693932237488302,0.3767307247311669,5.455270013499103e-07,5.261346913698617e-11,0.0,100.0,Escherichia coli,Colistin
Slovenia,2024,23,-4.786745440477373,0.31828305761344927,0.03622814028756348,0.05207844525524967,0.06052105519064925,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
South Africa,2014,109,-1.0692890101368706,0.5076883397623946,0.47655379669774056,0.8501906562950271,1.0804213605503967,0.002291794899955679,7.44198702662402e-08,0.9174311926605505,99.08256880733946,Escherichia coli,Colistin
South Africa,2015,79,-1.9259507771484288,0.5551079291787929,0.2631667674271185,0.4955840860919967,0.6440436012645081,6.785663153596744e-06,7.612799279854698e-11,0.0,100.0,Escherichia coli,Colistin
South Africa,2016,142,-2.3924697200667095,0.6172495510517787,0.19045608402590095,0.38499344606494473,0.5152172262163425,1.9413323615324884e-06,5.547784454051907e-11,0.0,100.0,Escherichia coli,Colistin
South Africa,2017,162,-2.4363003185872154,0.5455925890669412,0.18475684000167686,0.3441714878424957,0.4452686805076424,1.5047363355336074e-08,2.220446049250313e-14,0.0,100.0,Escherichia coli,Colistin
South Africa,2018,105,-2.3473907350319827,0.8336948206048482,0.1965010960825849,0.5084004614302037,0.7535543201400421,0.0029706873812429535,9.21037419665538e-06,0.0,100.0,Escherichia coli,Colistin
South Africa,2019,107,-2.0961934702631533,0.7789203459460272,0.23387450899557835,0.5684599042693458,0.8210689332661214,0.0035192457500610175,7.249562106181884e-06,0.0,100.0,Escherichia coli,Colistin
South Africa,2020,133,-3.2149058885192,0.6453668966415387,0.1077002953598085,0.2248013580931889,0.3048597333205455,3.2660985027632705e-09,3.3306690738754696e-14,0.0,100.0,Escherichia coli,Colistin
South Africa,2021,99,-2.709620352909988,0.5444186518340641,0.1528702574274559,0.2843911212152003,0.3677245574641639,4.748978987834107e-10,0.0,0.0,100.0,Escherichia coli,Colistin
South Africa,2022,74,-3.3088492042610858,0.7414141766209185,0.10091068131373439,0.23500724126675981,0.3334818550068678,3.092766598378205e-07,4.021227795192317e-11,0.0,100.0,Escherichia coli,Colistin
South Africa,2023,75,-3.225275527969749,0.20281234168460155,0.10692895481486661,0.1347494018586203,0.14828720025437767,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
South Africa,2024,76,-5.642269473181972,1.7583213802541413,0.02002200866330731,0.1486683239742623,0.34093912133308446,0.007916720751033335,0.0006921272896143194,0.0,100.0,Escherichia coli,Colistin
Spain,2014,177,-1.2270935981603524,0.6967657516543789,0.42717715544496465,0.9454585159627121,1.3136523630836279,0.06959379823455736,0.00018148403211348807,1.1299435028248588,98.87005649717514,Escherichia coli,Colistin
Spain,2015,192,-1.126410362197176,0.717865526154836,0.45805401428096226,1.03848359667159,1.4573474263090387,0.1527598283564524,0.0006648862624802909,0.5208333333333334,99.47916666666667,Escherichia coli,Colistin
Spain,2016,182,-2.6585458633786887,0.7658156752226882,0.15837912900894768,0.37924995709276255,0.5444009151614612,8.8823865695975e-05,5.893436849646605e-08,0.0,100.0,Escherichia coli,Colistin
Spain,2017,240,-2.2878676767468122,0.47574197554218434,0.20477795573327598,0.3522637371061411,0.4409564728406167,2.4057422720602517e-10,0.0,0.0,100.0,Escherichia coli,Colistin
Spain,2018,276,-2.174588060620665,0.8226345562808965,0.22150511812637907,0.565910489671715,0.8344282559600701,0.005691427487286571,1.9409798512892706e-05,0.36231884057971014,99.6376811594203,Escherichia coli,Colistin
Spain,2019,281,-2.064629754016772,0.5724716363312388,0.23904766951604764,0.45916547941667607,0.6016261879871108,4.317500967854215e-06,6.231681837221004e-11,0.0,100.0,Escherichia coli,Colistin
Spain,2020,289,-3.631973781096613,1.328307587899786,0.0806616215486509,0.36680677749655405,0.6866608750402505,0.02441221108897551,0.001117787827242811,0.3460207612456747,99.65397923875433,Escherichia coli,Colistin
Spain,2021,322,-2.7363419252257324,0.49510285788694586,0.15006485817305523,0.2639071377355662,0.33338643793743516,2.2315482794965646e-12,0.0,0.0,100.0,Escherichia coli,Colistin
Spain,2022,264,-4.737517477753079,1.715507594900474,0.03748565762270774,0.26507867454705014,0.5957393612349678,0.04121531332694772,0.004293112503872543,0.3787878787878788,99.62121212121212,Escherichia coli,Colistin
Spain,2023,244,-4.534800643892947,1.4147772529434692,0.043140878223090005,0.2165103558974638,0.42219202915528314,0.00457417335760768,0.00019283336925024486,0.4098360655737705,99.59016393442623,Escherichia coli,Colistin
Spain,2024,282,-6.63350534412439,2.540720159852269,0.010072004590123078,0.1825013851387571,0.605504567476246,0.1330240890300982,0.03393346041706824,0.7092198581560284,99.29078014184397,Escherichia coli,Colistin
Sweden,2014,34,-1.0115857318330512,0.1570421492481313,0.49600077095445994,0.5932650106336129,0.6389142876961579,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
Sweden,2017,39,-2.417213310550831,0.40758245930581277,0.1872174336092484,0.2979743051462965,0.36118840626041016,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
Sweden,2018,27,-2.4195079518043943,0.40056702461693644,0.18691989644902682,0.2951304746463055,0.35655856067859365,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
Sweden,2019,25,-1.5412188124907593,0.4566884456195455,0.3435950571324392,0.5783575938888755,0.7174939201879386,1.3149225375208573e-06,4.440892098500626e-13,0.0,100.0,Escherichia coli,Colistin
Sweden,2020,26,-2.533391461592117,0.48452425914748265,0.17273215022892327,0.3001282330525727,0.3772550099996078,1.5210055437364645e-11,0.0,0.0,100.0,Escherichia coli,Colistin
Sweden,2021,30,-3.6809713392062338,1.8078494899603097,0.07796814715602358,0.6125676445458301,1.438022824325003,0.480928461450536,0.08378682929647274,3.3333333333333335,96.66666666666667,Escherichia coli,Colistin
Sweden,2022,29,-2.9089086506727284,0.15305547250393367,0.13314695582661049,0.1585343752979739,0.17041194602243342,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
Sweden,2023,25,-3.0632430935243096,0.17644216786076744,0.11963877149185546,0.14630026345853323,0.15900691235901884,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
Sweden,2024,26,-3.412333543633819,0.23311366224897637,0.09392587469211255,0.12252418290376907,0.1367761731174561,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
Switzerland,2018,50,-1.8968349429462579,0.9115180866836088,0.2685318385614927,0.7592317918087249,1.1674462482624812,0.07413882903778424,0.0009552389366396241,2.0,98.0,Escherichia coli,Colistin
Switzerland,2019,51,-1.9501664514753814,0.4242806771229346,0.2587863716642594,0.419800346459024,0.51288610917324,1.7836843113627765e-10,0.0,0.0,100.0,Escherichia coli,Colistin
Switzerland,2020,53,-2.3093214020309585,1.3991564257311346,0.20175531678933567,0.9946707230044682,1.9253442802115535,0.9009531363515455,0.10352026547509885,0.0,100.0,Escherichia coli,Colistin
Switzerland,2021,50,-2.4513205815969887,0.5291865789531692,0.18284326842879672,0.334294457490236,0.429154015056464,3.4703018236825756e-09,0.0,0.0,100.0,Escherichia coli,Colistin
Switzerland,2022,49,-3.5580199351442414,0.9461657947541446,0.08490421957062914,0.24972684092661612,0.3903287685887531,7.273555248099584e-05,2.123735076686728e-07,0.0,100.0,Escherichia coli,Colistin
Switzerland,2023,44,-3.093671496965457,0.5459998269169406,0.11714185113355997,0.21831727815413418,0.28250026000261785,3.2529534621517087e-12,0.0,0.0,100.0,Escherichia coli,Colistin
Switzerland,2024,56,-5.244930232994483,1.9590343589069017,0.026370518844959164,0.24616222385423095,0.6206206844342328,0.07168988837510382,0.010856047931773194,0.0,100.0,Escherichia coli,Colistin
Taiwan,2014,107,-1.281515104675457,0.5834193084915497,0.4113632718938492,0.8000763899525934,1.0537394644947673,0.00460350179855018,9.29554411222e-07,0.9345794392523364,99.06542056074767,Escherichia coli,Colistin
Taiwan,2015,102,-1.8634897661231495,0.463306361670242,0.2748107287431084,0.46607989892063895,0.5800144834537496,3.193861841666035e-08,0.0,0.0,100.0,Escherichia coli,Colistin
Taiwan,2016,119,-2.582756117866318,0.96873664059043,0.16692175301736642,0.503762506533695,0.7958262039493428,0.01084899873616818,0.00011189983263326653,0.8403361344537815,99.15966386554622,Escherichia coli,Colistin
Taiwan,2017,119,-1.9508599387334196,0.7678608655002404,0.2586620058629543,0.6208304329927044,0.8920425510276572,0.006077920881775167,1.335603150298681e-05,1.680672268907563,98.31932773109244,Escherichia coli,Colistin
Taiwan,2018,97,-1.7150341516338146,1.081214946130923,0.3045953554190943,1.0450445423135974,1.7409464324312482,0.6017853980905263,0.029520604750687962,4.123711340206185,95.87628865979381,Escherichia coli,Colistin
Taiwan,2019,98,-1.9168486706391175,0.8105302765538552,0.264832361412645,0.667330632375315,0.9783650363847979,0.015991095980183445,6.743081094606751e-05,1.0204081632653061,98.9795918367347,Escherichia coli,Colistin
Taiwan,2020,104,-2.8761879584224785,1.0012390515419778,0.136201268181227,0.4265687787093166,0.6842967855274019,0.005410799965954727,5.575576893512846e-05,0.0,100.0,Escherichia coli,Colistin
Taiwan,2021,156,-3.468617024823843,1.2824400997966596,0.09033212608804157,0.3898515942398132,0.7141696089319742,0.024656141951129307,0.0010029725258875466,1.2820512820512822,98.71794871794872,Escherichia coli,Colistin
Taiwan,2022,164,-5.334220157170109,2.2363328986781545,0.024787899644839607,0.317438157277173,0.9122430534675655,0.23099010398340836,0.051981894040264987,0.6097560975609756,99.39024390243902,Escherichia coli,Colistin
Taiwan,2023,101,-4.169747380271653,1.2493314079996893,0.05556239584405191,0.2309100364343773,0.4164448841219328,0.001751646239545046,3.937513214369304e-05,0.0,100.0,Escherichia coli,Colistin
Taiwan,2024,106,-6.811831899286156,3.2606641769657236,0.008900907194802311,0.3665191977688456,1.7081953555407117,0.8292535478986784,0.34413680748874853,1.8867924528301887,98.11320754716981,Escherichia coli,Colistin
Thailand,2014,101,-1.3307549689948002,0.4017758933559441,0.39756014236922294,0.628579172567063,0.7598443148615541,3.2934371896331527e-07,1.1102230246251565e-14,0.0,100.0,Escherichia coli,Colistin
Thailand,2015,115,-1.7591737304138466,0.9092281489202616,0.29541731021852313,0.8330682353868684,1.2795982672609425,0.12041427857205633,0.001778897242088462,2.608695652173913,97.3913043478261,Escherichia coli,Colistin
Thailand,2016,125,-2.2581399742124644,1.010121261990499,0.20904131723515643,0.6613608273309161,1.0654050919473084,0.06287775662977557,0.0012462702301485606,1.6,98.4,Escherichia coli,Colistin
Thailand,2017,117,-2.407782321757886,0.6477410606480237,0.18844529475253657,0.39440554035133446,0.5354647038533298,7.162703086205369e-06,5.057620988679901e-10,1.7094017094017093,98.2905982905983,Escherichia coli,Colistin
Thailand,2018,73,-1.7312768394815559,1.0195412080425872,0.3011852786076804,0.963174062919275,1.5585192888374104,0.3692920703532998,0.012622544863882812,1.36986301369863,98.63013698630137,Escherichia coli,Colistin
Thailand,2019,103,-1.769079800463908,0.6886276798359144,0.2933958153818715,0.6433665047841035,0.8904880664593025,0.0028956532702517634,2.2084047812676033e-06,0.970873786407767,99.02912621359224,Escherichia coli,Colistin
Thailand,2020,155,-5.803006931255214,2.396845103258367,0.017911041850347777,0.2754387155802002,0.8538501343428665,0.22676036827978807,0.05658998771462809,0.0,100.0,Escherichia coli,Colistin
Thailand,2021,129,-2.820351682243246,0.9170674404438415,0.14157596982716308,0.40282475707000065,0.6210353020372573,0.0015510747794489355,7.350425346164258e-06,1.550387596899225,98.44961240310077,Escherichia coli,Colistin
Thailand,2022,70,-3.152763194818387,0.6041005280736043,0.11244074362240601,0.22390865085969558,0.29779153165757155,3.1149527401908017e-10,0.0,0.0,100.0,Escherichia coli,Colistin
Thailand,2023,94,-4.7156174943972795,1.5060336126495752,0.038059027437595976,0.21195175221930138,0.4314952815670281,0.007377828826982125,0.00041144227168610215,0.0,100.0,Escherichia coli,Colistin
Thailand,2024,98,-6.335698554560034,2.387882018884578,0.012381255664997717,0.1884648480964291,0.5817676663922366,0.10629622078539569,0.024075811231139,0.0,100.0,Escherichia coli,Colistin
Turkey,2014,108,-1.182918167455108,0.6918597234968493,0.4404596701073644,0.9694182029948242,1.3438271185612314,0.0802090117344445,0.00021071340642331293,0.9259259259259259,99.07407407407408,Escherichia coli,Colistin
Turkey,2015,160,-1.6368420073071999,0.8256295411574537,0.32155958362357984,0.8243441033640609,1.217205118275377,0.0702224746856217,0.0005290852672423796,0.0,100.0,Escherichia coli,Colistin
Turkey,2016,143,-2.518964406856422,0.7212087210179626,0.1744681498159914,0.3970586249044156,0.5580889853541695,5.324247753790701e-05,1.8543366842038722e-08,0.0,100.0,Escherichia coli,Colistin
Turkey,2017,143,-2.3807363402007238,0.3369693504271827,0.19201137155356054,0.28196309297350275,0.3305761090247359,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
Turkey,2018,92,-2.2403709967765773,0.6566059106657172,0.21163189881336555,0.44743366872369555,0.6100055827872815,4.006886724639003e-05,5.304257033600379e-09,0.0,100.0,Escherichia coli,Colistin
Turkey,2019,106,-1.6982450330311432,0.8445537963966734,0.308160737682583,0.8072267910970667,1.2026252024695157,0.06994535683009229,0.0005963071770254125,0.0,100.0,Escherichia coli,Colistin
Turkey,2020,109,-3.0889094723751094,0.7869819556258522,0.1175291499151259,0.2883066151286336,0.41801034629141137,1.0198429656327335e-05,5.019551441165504e-09,0.0,100.0,Escherichia coli,Colistin
Turkey,2021,175,-2.826337485056326,0.7258463540736171,0.1409897820334618,0.3225690145612343,0.45438311641958473,6.763712634416663e-06,1.4728995800794564e-09,0.5714285714285714,99.42857142857143,Escherichia coli,Colistin
Turkey,2022,280,-4.180077545142115,1.1937378312599123,0.055165972006632674,0.21518078900776497,0.37802581166238747,0.0007144386422575089,1.1269213961995206e-05,0.0,100.0,Escherichia coli,Colistin
Turkey,2023,103,-3.5764461372987677,0.7580788866081415,0.08382671257370261,0.19896597337725408,0.2845680018888526,7.855169847914567e-08,9.470202400052585e-12,0.0,100.0,Escherichia coli,Colistin
Turkey,2024,113,-5.742959184588567,2.415416367518772,0.01867226582711848,0.2932901937355633,0.9171942949014471,0.2622129461854472,0.067380862119093,1.7699115044247788,98.23008849557522,Escherichia coli,Colistin
Uganda,2021,26,-2.729021610294163,0.6293163850898462,0.1508282306748417,0.3091124876758953,0.41603254665805395,1.556631934462871e-07,2.8532731732866523e-12,0.0,100.0,Escherichia coli,Colistin
Uganda,2022,31,-2.8277588168029726,0.43365211766810086,0.14085094841515367,0.23094143022473,0.28340085362703277,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
Uganda,2023,34,-2.9094089899218503,1.1380451420229973,0.13310078730493125,0.48723013413734295,0.8337484101750489,0.02960618634515466,0.0008020102015948716,2.9411764705882355,97.05882352941177,Escherichia coli,Colistin
Ukraine,2018,55,-2.5650269141391964,1.1843510004245752,0.16898570159316367,0.6521295419862603,1.1405846426492399,0.13057650042730407,0.005799400126893506,0.0,100.0,Escherichia coli,Colistin
Ukraine,2019,25,-1.835379575965246,0.47069073387681876,0.2802177839453383,0.4792687174082227,0.5985099227422492,8.514782212643013e-08,2.220446049250313e-14,0.0,100.0,Escherichia coli,Colistin
Ukraine,2020,78,-3.424329551608839,1.2416295754595998,0.09314811912755445,0.38372671134179653,0.6895374627172692,0.018309351135370466,0.0006248899368399563,0.0,100.0,Escherichia coli,Colistin
Ukraine,2021,63,-2.8565563770758198,0.926945588927038,0.1380673045096487,0.39729130285807807,0.615367033545737,0.0015877636774574988,8.058853595560578e-06,0.0,100.0,Escherichia coli,Colistin
Ukraine,2022,25,-3.2446911032171353,0.20824796032019344,0.10549956070768375,0.13377466224290566,0.1475927389310504,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
Ukraine,2023,31,-3.002649128625234,0.821983933176515,0.12477068110155659,0.3185329322156587,0.4695287811493556,5.594105452200182e-05,5.785908419042585e-08,0.0,100.0,Escherichia coli,Colistin
Ukraine,2024,49,-5.166805501260781,2.3396693316919954,0.027837905893143163,0.4010768354052175,1.2102166717488743,0.4197461286865378,0.10950271018641544,2.0408163265306123,97.95918367346938,Escherichia coli,Colistin
United Kingdom,2014,106,-1.1748971769839707,0.4739461742788179,0.4429153256586796,0.7603545904542158,0.9509897024247148,0.00022278134577113917,1.0502820835256443e-09,0.0,100.0,Escherichia coli,Colistin
United Kingdom,2015,102,-1.461166138774503,0.9127761251380265,0.363199434437673,1.0283636973568073,1.582221003278084,0.3505172417090585,0.007474614402036561,0.0,100.0,Escherichia coli,Colistin
United Kingdom,2016,148,-2.436895468916311,0.8316723968244094,0.1846806385773956,0.4767172131619187,0.7059189846617906,0.001794106623065339,4.779658679954224e-06,1.3513513513513513,98.64864864864865,Escherichia coli,Colistin
United Kingdom,2017,151,-2.302697551684429,0.43711508420029555,0.20268376638515898,0.33363828711496796,0.4100955898453129,2.0872192862952943e-12,0.0,0.0,100.0,Escherichia coli,Colistin
United Kingdom,2018,176,-2.355545999731124,0.9914603667324218,0.19539344853943572,0.6051674528063152,0.966331980724414,0.03566077080839891,0.000558828417041024,0.5681818181818182,99.43181818181819,Escherichia coli,Colistin
United Kingdom,2019,135,-1.9855635880694158,0.7349964787315608,0.25251419781106343,0.5837836129401113,0.8258995452829513,0.0024325919450896016,2.9375500143480338e-06,0.7407407407407407,99.25925925925925,Escherichia coli,Colistin
United Kingdom,2020,109,-3.11926237560352,0.7224857965375933,0.11508228081872644,0.2622885546043844,0.36888411945740196,5.937423552815346e-07,6.921130335513226e-11,0.0,100.0,Escherichia coli,Colistin
United Kingdom,2021,103,-2.648232436589265,0.3899983668621145,0.15951539406677287,0.24884423628478836,0.2991422857947334,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
United Kingdom,2022,80,-4.611484980167528,1.539831870312982,0.040907665531043226,0.23676675804295808,0.48976580340320514,0.01341023471382874,0.0008788337047760386,0.0,100.0,Escherichia coli,Colistin
United Kingdom,2023,110,-3.490440168295086,0.630187884141618,0.08897598638400457,0.18253169489128196,0.24576933931679174,5.182521078950231e-11,0.0,0.0,100.0,Escherichia coli,Colistin
United Kingdom,2024,125,-4.305506014320971,1.7767137796048011,0.050572397539053536,0.3834706730629237,0.8870763809714737,0.1412642528136776,0.019336969648775515,0.0,100.0,Escherichia coli,Colistin
Venezuela,2014,113,-0.9940984027891294,0.4506654615629177,0.5020495268503606,0.8392928999938988,1.038246825615639,0.00048268877943513644,1.5292433985791831e-09,0.0,100.0,Escherichia coli,Colistin
Venezuela,2015,123,-2.1388373059118058,0.7705540530412037,0.22706270906369677,0.5466631795557041,0.7864742419858419,0.0023157814325269754,3.909668200297034e-06,0.8130081300813008,99.1869918699187,Escherichia coli,Colistin
Venezuela,2016,215,-2.5389702053827987,0.6953873360235965,0.1720655036683735,0.3802293919005958,0.527960074190131,1.7978182931255304e-05,3.349309718458926e-09,0.46511627906976744,99.53488372093024,Escherichia coli,Colistin
Venezuela,2017,144,-2.225503334095245,0.6888227840919257,0.21382414345306625,0.4689838493159269,0.6491836010464848,0.00014160762423776063,4.2744952022388816e-08,0.6944444444444444,99.30555555555556,Escherichia coli,Colistin
Venezuela,2018,81,-2.0810890728080182,0.778172469372764,0.23633593722276308,0.5739530525995814,0.828710490918144,0.0037570564498934367,7.837325566306674e-06,0.0,100.0,Escherichia coli,Colistin
Venezuela,2019,63,-1.531980109924508,0.8042054426895692,0.3458024247113691,0.8650994180623975,1.2645304255749477,0.08207656382654971,0.0005618533189255537,0.0,100.0,Escherichia coli,Colistin
Venezuela,2020,68,-3.247423976864563,0.656858588532783,0.10529990377645858,0.22268995700906108,0.3036390188706333,5.022626758943716e-09,6.661338147750939e-14,0.0,100.0,Escherichia coli,Colistin
Venezuela,2021,78,-2.81605125027813,0.675868391383261,0.1419986136520035,0.30688121735172325,0.4222058951994979,8.204251500387727e-07,5.176969963827105e-11,0.0,100.0,Escherichia coli,Colistin
Venezuela,2022,53,-3.144230743526431,0.19213213186020103,0.11310771605318497,0.1408104795975768,0.15417797557816584,0.0,0.0,0.0,100.0,Escherichia coli,Colistin
Venezuela,2023,47,-4.211053583757615,1.0665489889713684,0.05399413125600054,0.18217785473762807,0.30139750192315035,5.1478263862758666e-05,2.8813009755879193e-07,0.0,100.0,Escherichia coli,Colistin
Venezuela,2024,56,-3.322911531369827,0.6283740797713481,0.09993185660565584,0.20458380215069455,0.2752256009686437,3.0027091924011984e-10,0.0,0.0,100.0,Escherichia coli,Colistin
Argentina,2014,105,0.434170123183764,0.4051664300037704,1.3511334013402319,2.1445410035847545,2.5965342207028304,0.005562237248968316,0.005562237248968316,6.666666666666667,93.33333333333333,Pseudomonas aeruginosa,Colistin
Argentina,2015,105,-0.38750941577996717,0.48660683820919715,0.7644481645479674,1.3314136211547092,1.6752055068264997,4.6371122053301406e-05,4.6371122053301406e-05,0.9523809523809523,99.04761904761905,Pseudomonas aeruginosa,Colistin
Argentina,2016,122,-1.1110005513107006,0.45543681920214685,0.46297283434344033,0.7781892825143548,0.9648292099029327,4.2219561180445453e-10,4.2219561180445453e-10,0.0,100.0,Pseudomonas aeruginosa,Colistin
Argentina,2017,118,-0.8343303035316872,0.6766172148634029,0.5608433210690371,1.2131054935406602,1.6695755036370472,0.0014011072549169334,0.0014011072549169334,0.0,100.0,Pseudomonas aeruginosa,Colistin
Argentina,2018,64,-0.6578958443937709,0.4885447268218992,0.6338020168065712,1.1063134739917488,1.3932548641625064,2.6575310840826205e-06,2.6575310840826205e-06,0.0,100.0,Pseudomonas aeruginosa,Colistin
Argentina,2019,126,-0.4560810864054937,0.4925029541076664,0.7289637169872246,1.2781757957755067,1.6127030142422765,3.0672066797521325e-05,3.0672066797521325e-05,0.0,100.0,Pseudomonas aeruginosa,Colistin
Argentina,2020,121,-1.199943022521053,0.5940606451723301,0.4352924726532573,0.8569522589752392,1.1343312792845517,3.5909576978632174e-06,3.5909576978632174e-06,0.8264462809917356,99.17355371900827,Pseudomonas aeruginosa,Colistin
Argentina,2021,107,-0.7112731933391041,0.43414088648826354,0.6107808804676461,1.002004206382039,1.2298978603214972,2.1170232233913566e-08,2.1170232233913566e-08,0.0,100.0,Pseudomonas aeruginosa,Colistin
Argentina,2022,89,-1.1344962876443587,0.41606056388162804,0.45549392328140625,0.732003950662268,0.8908537947840485,2.4646951146678475e-12,2.4646951146678475e-12,0.0,100.0,Pseudomonas aeruginosa,Colistin
Argentina,2023,79,-1.1751593700459244,0.6530735159706454,0.4428348382582304,0.9324812126090627,1.2691737854722882,5.8140615999402456e-05,5.8140615999402456e-05,0.0,100.0,Pseudomonas aeruginosa,Colistin
Argentina,2024,35,-1.1213873177827944,0.14423226547543155,0.45965160465729155,0.5418159460683681,0.5799887941980494,0.0,0.0,0.0,100.0,Pseudomonas aeruginosa,Colistin
Australia,2014,83,0.4479325048313728,0.4741527074037852,1.3640840159628218,2.3422802601351442,2.9298193299531077,0.053140499116322015,0.053140499116322015,10.843373493975903,89.1566265060241,Pseudomonas aeruginosa,Colistin
Australia,2015,92,0.2871202357938974,0.5655819050581009,1.2202021990301095,2.3254379901042608,3.0370354466333986,0.12287477811212533,0.12287477811212533,3.260869565217391,96.73913043478261,Pseudomonas aeruginosa,Colistin
Australia,2016,146,-1.177644313352102,0.625737815783728,0.44207274212478254,0.9023095707944077,1.2123630989402066,1.9047763810675633e-05,1.9047763810675633e-05,0.0,100.0,Pseudomonas aeruginosa,Colistin
Australia,2017,150,-0.9487135133316311,0.6577787574809735,0.518094253389177,1.0968243786256693,1.4961759818497053,0.00036828973278835164,0.00036828973278835164,0.0,100.0,Pseudomonas aeruginosa,Colistin
Australia,2018,99,-0.7012174983205965,0.3726378126266585,0.6150529410205998,0.940677240043703,1.121584295469702,2.1005419625907962e-11,2.1005419625907962e-11,0.0,100.0,Pseudomonas aeruginosa,Colistin
Australia,2019,171,-0.32684924857398706,0.575902143701937,0.7972757818672531,1.5374183337118341,2.0176824525381214,0.00266851487625841,0.00266851487625841,0.0,100.0,Pseudomonas aeruginosa,Colistin
Australia,2020,210,-0.9611032199984095,0.6689819148853511,0.513663967438202,1.1014255877894628,1.5104188911365628,0.0004793538462943836,0.0004793538462943836,0.47619047619047616,99.52380952380952,Pseudomonas aeruginosa,Colistin
Australia,2021,204,-1.1251186744679076,0.5912783394509075,0.45846430729403576,0.8997113911279594,1.1893676517057996,6.272901609261083e-06,6.272901609261083e-06,0.0,100.0,Pseudomonas aeruginosa,Colistin
Australia,2022,197,-0.9167196221780164,0.7491684762637887,0.5297121032297285,1.2445830654377605,1.7725744870537505,0.004944976864673656,0.004944976864673656,0.5076142131979695,99.49238578680203,Pseudomonas aeruginosa,Colistin
Australia,2023,118,-1.2141060496126095,0.6168624312670486,0.4310400864538672,0.87093240035716,1.1653117516481717,9.421199176351536e-06,9.421199176351536e-06,0.0,100.0,Pseudomonas aeruginosa,Colistin
Australia,2024,115,-1.3537328222037082,0.5310755357262443,0.39127834637951003,0.7169211872513176,0.9211760923533456,1.3509582341697524e-08,1.3509582341697524e-08,0.0,100.0,Pseudomonas aeruginosa,Colistin
Austria,2014,106,0.4397989949119079,0.5184961458407685,1.356415330210229,2.4499038926621535,3.129258910614965,0.13101620843366524,0.13101620843366524,12.264150943396226,87.73584905660377,Pseudomonas aeruginosa,Colistin
Austria,2015,35,-0.13096731185777996,0.9154848482017394,0.9132189412125591,2.5936885719282405,3.995706027872732,0.9964216030328266,0.9964216030328266,0.0,100.0,Pseudomonas aeruginosa,Colistin
Austria,2016,80,-1.0850002366180125,0.4732659630882775,0.4713921906455578,0.8086135434897386,1.0110234034451893,3.549893712317953e-09,3.549893712317953e-09,0.0,100.0,Pseudomonas aeruginosa,Colistin
Austria,2024,26,-1.2600343831428014,0.512735886965474,0.41753400868357093,0.7491965446619104,0.9543492889024695,1.0212142242949085e-08,1.0212142242949085e-08,0.0,100.0,Pseudomonas aeruginosa,Colistin
Belgium,2014,126,0.34514541887823486,0.7098294668657481,1.2702790160004147,2.853662842522486,3.989502246929362,0.9867691399404022,0.9867691399404022,5.555555555555555,94.44444444444444,Pseudomonas aeruginosa,Colistin
Belgium,2015,141,0.008561665090322768,0.5699063912443072,1.0059521380133423,1.9266008116531286,2.5212932574005844,0.023763074996319133,0.023763074996319133,2.8368794326241136,97.16312056737588,Pseudomonas aeruginosa,Colistin
Belgium,2016,152,-1.3790650100199016,0.7084097316770985,0.3844678827231106,0.8623043115086388,1.2047184554979156,9.214485912067971e-05,9.214485912067971e-05,0.6578947368421053,99.34210526315789,Pseudomonas aeruginosa,Colistin
Belgium,2017,154,-0.9666721760213806,0.71754984424038,0.5116849919752395,1.1596563292037267,1.6271517015436985,0.001779047705152692,0.001779047705152692,1.2987012987012987,98.7012987012987,Pseudomonas aeruginosa,Colistin
Belgium,2018,150,-0.7530302342241998,0.7846044404809553,0.5933559638751307,1.4516001091064132,2.1022870841663233,0.02250556575890128,0.02250556575890128,0.6666666666666666,99.33333333333333,Pseudomonas aeruginosa,Colistin
Belgium,2019,239,-0.5125961380936787,0.6301966128559361,0.7009599208132535,1.4380135700354715,1.9362177150910385,0.003345651116970494,0.003345651116970494,0.0,100.0,Pseudomonas aeruginosa,Colistin
